danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track,artist
0.623,0.828,6,-6.265,0,0.212,0.509,7.77e-06,0.0946,0.592,97.926,7GCE5mQQsyqswYbEkCieK5,248320,4,No More Drama,Mary J. Blige
0.713,0.907,6,-4.132,0,0.0336,0.000468,0.00524,0.0846,0.739,135.055,5lwPvoxq9H3eAawY4236zP,216600,4,Peligroso Pop,Plastilina Mosh
0.534,0.708,11,-5.732,1,0.0402,0.089,0.0,0.192,0.488,130.639,5f6cTFoUenDiCJDGecYiuB,286480,4,Broken,Lifehouse
0.631,0.863,8,-3.963,0,0.0297,0.161,5.85e-05,0.0846,0.497,125.994,1L8H6AuK4TaMmolSL0N0mR,319653,4,Boy From School,Hot Chip
0.308,0.934,7,-6.939,1,0.0824,2.35e-06,3.69e-06,0.0896,0.419,170.009,0O2TR0dmwnPejopBpMpv9e,241693,4,All Hail Shadow,Crush 40
0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,1FKFCvi0i46qEJLZSEBH8p,223720,5,I Get Money,50 Cent
0.486,0.71,7,-6.287,1,0.363,0.0445,0.0,0.35,0.472,170.86,2tQM1BUrXp2kqOM6mN11TC,316267,4,Mr. Carter,Lil Wayne Featuring Jay-Z
0.494,0.861,5,-5.236,1,0.0365,0.257,0.0,0.103,0.668,172.052,7uPReljrrTaqzDCcx4JHmi,181613,4,What Kinda Gone,Chris Cagle
0.194,0.179,9,-16.836,0,0.0413,0.988,0.86,0.0819,0.179,177.667,78IQDW7yyMzJavHiWqfBWR,158667,3,La valse d'Amélie - Version piano,Yann Tiersen
0.293,0.877,9,-6.469,1,0.0707,0.0813,0.0437,0.0917,0.584,69.219,6ODgAJmmQAiESP03dOa8gQ,312893,4,Tattoos Fade,World / Inferno Friendship Society
0.698,0.618,0,-5.83,1,0.0282,0.0482,0.0,0.116,0.37,89.981,0fPBKo78nKsbIla2ExeefC,240640,4,Why I Love You,B2K
0.648,0.776,11,-5.698,0,0.252,0.00362,0.0,0.179,0.446,91.218,5XFzsWkAeiWVasprx2CBOE,246960,4,Kingdom Business,Canton Jones
0.55,0.373,4,-6.31,1,0.0286,0.717,0.0,0.096,0.101,101.84,1rAESNsSXvXpJh9hCjgHVX,265613,4,I Look To You,Whitney Houston
0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,4kmIO0yPq92dXtKCL28RfC,316133,4,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
0.848,0.854,6,-3.305,0,0.0845,0.47,2.29e-06,0.106,0.876,120.024,4XHQyvbrBsQaaBUW1VvmsL,298773,4,My Band,D12
0.336,0.449,0,-13.267,1,0.0367,0.9,7e-05,0.109,0.547,139.13,3ptSDu7LuyCGaXaD38MEfP,379867,4,Aaj Mausam Bada Be-Iman Hai,Mohammed Rafi
0.367,0.833,8,-8.8,1,0.0322,0.197,0.803,0.136,0.491,93.08,2fNCSdonK3E2ODMvAUx92e,261400,4,And Here We Test Our Powers Of Observation,The Bad Plus
0.529,0.948,0,-3.527,1,0.0474,0.258,9.35e-06,0.283,0.65,146.024,5XRHGXut00SrJUFmcn2lQF,238000,4,All The Right Moves,OneRepublic
0.727,0.83,7,-8.699,1,0.125,0.0286,0.000368,0.145,0.59,97.602,6fju5NbZznZRZDfP7mpZ56,229800,4,Girls Around The World,Lloyd Featuring Lil Wayne
0.374,0.344,6,-9.012,0,0.0341,0.459,0.397,0.0915,0.0386,152.11,5DynuE4Qw0OPVifgP0BPWK,318880,4,Jazz,Pretty Balanced
0.613,0.778,10,-3.933,0,0.0689,0.0985,0.0,0.356,0.626,129.483,2H9CKpZiLDF223BbwehpDF,252093,4,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger
0.788,0.541,6,-5.987,0,0.0387,0.125,0.000231,0.0679,0.928,118.058,7ImkjvM1OKWhJ5HIPOHcHE,150293,4,Walking with a Ghost,Tegan and Sara
0.908,0.763,1,-5.739,1,0.28,0.0395,0.0,0.0646,0.593,97.106,1zIXpzuCC7FM4kECt2eEzu,273467,4,G'd Up,Snoop Dogg Presents Tha Eastsidaz
0.295,0.967,1,-6.328,0,0.169,7.73e-05,0.784,0.217,0.254,149.99,6DR4rQ3pSQq9N8vMa0l8mR,200747,1,Whore to a Chainsaw,Thy Art Is Murder
0.646,0.6,9,-6.569,1,0.458,0.231,0.0,0.0794,0.811,192.082,6lrRIfQDcikJ5y5DtyZPuJ,223973,4,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
0.419,0.988,3,-2.241,0,0.111,0.000304,0.589,0.289,0.378,97.036,1PJSHuwghcl1htfLf4KvBV,189133,4,The Ravenous Beast,Destruction
0.661,0.67,11,-7.645,0,0.258,0.0873,2.01e-06,0.0794,0.661,148.02,0f62w1teOSaYgKObtzygaR,352280,4,Bad Habits,Maxwell
0.537,0.342,4,-9.785,1,0.0338,0.833,0.6,0.0856,0.156,128.331,5k7VKj1Xwy5DjO4B0PdAOb,255387,3,Nude,Radiohead
0.632,0.484,9,-11.772,1,0.104,0.156,0.0,0.153,0.873,80.687,5Pijq9ImAu5xweS1lxAKwK,174707,4,The Curly Shuffle,Jump 'N' The Saddle Band
0.664,0.862,6,-5.403,1,0.0679,0.378,4.19e-06,0.0824,0.782,91.91,2mQ1RBK7s87mdPCzh97RSH,227347,4,Heaven,Los Lonely Boys
0.643,0.843,3,-5.533,1,0.0384,0.172,0.0247,0.122,0.666,105.744,5xDDEqO786YBj3tJDSR2Ms,252800,3,I Want You,Janet Jackson
0.676,0.738,6,-6.693,1,0.0262,0.0497,2.7e-06,0.0784,0.697,101.944,2sPXJCnKyQ1SWjc2JdFnQK,216693,4,Steam,Ty Herndon
0.509,0.59,9,-10.096,1,0.0891,0.00413,0.0202,0.0633,0.624,159.945,7tCql58FzOCWiROAfH2O6o,235173,4,Proper Rock,The Chap
0.866,0.749,2,-3.977,1,0.253,0.15,0.0,0.0614,0.891,92.074,0l3GEbH3CviUytD6iX4wzg,250747,4,Right Thurr,Chingy
0.435,0.806,7,-5.222,1,0.0819,0.395,0.0,0.0842,0.596,93.162,0SpnECT7VaSHxbRqR6gC3E,258053,4,Eppo Varuvaro - Johnpuri - Adi,Neyyattinkara Vasudevan
0.436,0.746,2,-5.301,1,0.0843,0.0768,2.49e-06,0.126,0.301,132.06,2WmF4SAbX81fLDXhYsAMf9,471267,4,Take Your Time (Coming Home),fun.
0.487,0.759,11,-4.849,1,0.0405,0.0273,0.0,0.165,0.227,80.958,4z4PB23xYTg1oANmyZovsw,208360,4,Why Can't I?,Liz Phair
0.585,0.123,3,-13.695,1,0.0711,0.99,0.0104,0.143,0.969,115.145,1VAljuZRSK9hdWrowK8WAy,102907,4,"7 Songs on Chinese Poems, Op. 71 No. 4: Traveling Song",Alexander Tcherepnin
0.585,0.927,5,-5.253,1,0.04,0.00432,0.0,0.178,0.672,142.043,33RJ3P6wc0B0FIyDalhNTv,226253,4,Here We Go Again,Demi Lovato
0.821,0.727,6,-6.262,1,0.105,0.134,2.4e-06,0.0532,0.971,130.0,3PcocqQL1Qn6LtUxjSlk4R,273020,4,Goodbye,Jagged Edge
0.598,0.808,10,-5.209,1,0.0388,0.00304,0.0,0.147,0.288,128.025,2cCWbBmadLbKvr9xddC79R,232240,4,Too Bad,Nickelback
0.752,0.921,5,-4.321,0,0.0696,0.0182,0.0,0.256,0.634,115.033,6AdLyvisRKHLAwARaZMGr6,236693,4,Take You There,Sean Kingston
0.128,0.045,11,-17.723,0,0.0385,0.942,0.894,0.115,0.0395,85.907,5VNiNarIW6OOx2UvRIQv4C,687067,4,"Symphony No. 8 in B Minor, D. 759, ""Unfinished"": I. Allegro moderato",Franz Schubert
0.244,0.67,6,-5.924,1,0.0286,0.000685,0.00274,0.109,0.502,170.654,0eGWKb3AFCQGPzEzrHK9HW,331467,3,Holly Park,Brandtson
0.603,0.253,5,-14.336,0,0.0282,0.67,0.0854,0.116,0.0999,76.912,4jltSJWHhH9IBq980mhfTg,347653,4,Female Buddha Taras Mantra - Tibetan Chant plus Urban Groove,Lama Surya Das & Steven Halpern
0.676,0.73,9,-10.381,1,0.0296,0.393,0.125,0.136,0.664,104.001,6GFDygDJvoYm4NHECc8BIR,216533,4,A Child Is Born,Jon Kennedy
0.454,0.911,2,-3.857,1,0.0794,0.0184,0.0,0.128,0.445,93.218,7B3LRoWMuBFvYImwsSsXcm,186760,4,Death Defying Years,Half the World
0.075,0.858,9,-5.01,0,0.0651,2.71e-06,0.79,0.0395,0.31,61.106,0m44z5yhxeWssBgxf2sBTv,462400,4,Anphisbena,Opera IX
0.658,0.742,1,-3.511,1,0.0319,0.39,0.000331,0.125,0.698,123.316,4jVipHalgvFVz3Smp4aQID,227027,4,Feels Just Like It Should,Pat Green
0.623,0.898,4,-6.604,0,0.0309,0.000192,0.303,0.138,0.786,130.993,4jCWcK6PhbnzOCAFJEztUm,226227,4,Sexual (Li Da Di),Amber
0.664,0.706,2,-7.045,1,0.027,0.129,1.06e-06,0.0857,0.681,93.968,6IC6VhpV7D8T1t037Atqpu,187053,4,Tequila Makes Her Clothes Fall Off,Joe Nichols
0.489,0.763,7,-6.077,1,0.24,0.0158,0.0,0.42,0.362,173.822,17Yws6NV4W7lAGPtq4UPIT,198787,4,Again,Faith Evans
0.729,0.731,4,-4.823,1,0.0682,0.235,1.35e-06,0.391,0.838,138.204,6fR6Z0Vc1K6yQWNUIKjAIR,302720,4,Underneath It All,No Doubt Featuring Lady Saw
0.723,0.65,2,-7.128,0,0.0419,0.0115,0.00774,0.077,0.966,124.471,1QnaEDLQn4nz0z8vWOrh0r,297187,4,Maria Rosario,Los Amantes De Lola
0.524,0.894,2,-9.573,1,0.0328,0.000364,0.846,0.15,0.212,140.003,53SYH7zZomYLOBSMNUW1Xl,403573,4,Hellraiser - VNV Nation Remix,Suicide Commando
0.626,0.866,11,-4.065,0,0.0408,0.00316,0.000364,0.171,0.545,132.031,50mX6QmpQX4cCsRYJ9fGM3,248240,4,On Fire,Lil Wayne
0.431,0.842,7,-4.072,1,0.357,0.00876,0.0,0.309,0.61,83.66,3n5qF6aprwEIjHWuH5jECM,225653,4,The Boss,Rick Ross Featuring T-Pain
0.786,0.853,9,-8.274,0,0.0688,0.0499,0.0872,0.35,0.309,126.99,2RLpFEf6d0708O7Bqhjyxg,432147,4,Days Go By,Dirty Vegas
0.622,0.882,9,-5.59,0,0.119,0.0912,0.0,0.216,0.762,77.506,72by3Re4C3eVEBXvsUo0zV,284187,4,Green Light,John Legend Featuring Andre 3000
0.393,0.0523,9,-22.591,0,0.0452,0.967,0.255,0.0768,0.0853,140.557,2Rafn6JsLdVC9AFwhVXVie,439240,3,Improvisation 10,Joe Mcphee
0.404,0.958,9,-4.405,0,0.0683,0.00139,0.0,0.0451,0.328,90.099,7x2v2qFUQRCeG9QEsfrRHs,257760,4,Rosa de Metal,Red Wine
0.665,0.646,4,-7.949,0,0.0394,0.00491,0.000204,0.199,0.962,133.724,5oXaBT2x1pESGjgHFZApKa,213800,4,Me And The Bean,Spoon
0.487,0.938,4,-5.466,1,0.0533,0.0721,2.63e-05,0.522,0.733,157.795,7xJqaCgeteqWPogqjjxkBl,274200,4,American Saturday Night,Brad Paisley
0.813,0.949,3,-2.563,0,0.0336,0.486,9.75e-06,0.112,0.792,115.061,7ffwRz8lZyDOE4Vj58Lo72,227707,4,I Need To Know,Marc Anthony
0.137,0.839,5,-3.048,1,0.0601,3.94e-05,0.885,0.305,0.132,142.318,53LaeFXgkHNb9hM9n5ptTP,219973,3,PCP Rock,Friends Forever
0.656,0.847,6,-7.47,0,0.0375,0.000123,0.329,0.0807,0.43,136.988,5uUZVbmtFxOWVqREYEeGhA,416133,4,Feel you (I Love Trance Mix),Marc Et Claude
0.469,0.894,4,-8.321,1,0.0843,0.0676,0.188,0.0765,0.326,96.906,1S0gaD9ikgSVPF1NQ60aS6,446560,4,Metal Army March,Witchtrap
0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,6CFPFnS9EcLs2I0nWqtWci,266840,4,Because Of You,Ne-Yo
0.709,0.61,11,-7.206,1,0.0434,0.317,0.0,0.102,0.475,125.189,3xzoXqypESowMIDPX760Ds,242067,4,Drive (For Daddy Gene),Alan Jackson
0.374,0.711,11,-3.587,1,0.0354,0.547,4.12e-05,0.147,0.468,160.001,63u5QGp9dKXAoYTVKUKBYn,242947,4,Watching Airplanes,Gary Allan
0.654,0.943,8,-6.127,1,0.0964,0.0025,0.908,0.141,0.691,165.992,38gzBsBLkGM4V8G6UFus80,305373,4,Techno Dup,Marc Smith
0.496,0.863,9,-4.153,1,0.0381,0.0046,0.0,0.639,0.243,110.018,2nLtzopw4rPReszdYBJU6h,185587,4,Numb,Linkin Park
0.553,0.717,7,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,003FTlCpBTM4eSqYSWPv4H,233267,4,"Swing, Swing",The All-American Rejects
0.422,0.836,3,-4.088,1,0.0361,0.000251,0.00166,0.351,0.165,154.013,0iufOeur7VOffzvM1U35QN,245000,4,Don't Wait,Dashboard Confessional
0.777,0.635,1,-7.231,1,0.13,0.00061,0.516,0.0688,0.503,112.019,5WOj1kKV0HWrCsK5ibnRup,399840,4,Love Is Sold,Dj Spinna
0.665,0.696,0,-5.763,1,0.0521,0.337,0.0,0.106,0.711,90.116,6zMUIb4uce1CzpbjR3vMdN,227387,4,Foolish,Ashanti
0.907,0.628,10,-2.551,0,0.0796,0.448,1.32e-06,0.0423,0.902,94.027,1tWgwttq1I2RlcJFN1dfNh,253867,4,Not Today,Mary J. Blige Featuring Eve
0.724,0.414,0,-9.952,1,0.0711,0.808,1.71e-05,0.161,0.737,154.875,0R1gbCoIdyZlozzBzHLMF0,166507,4,Strange Things Happening Every Day,Sister Rosetta Tharpe
0.648,0.675,10,-7.81,1,0.294,0.0387,0.0,0.154,0.631,79.419,6UnR7DiYC4uGQW6YxkVcWT,224575,4,Gimmie Love,Collie Buddz
0.516,0.906,7,-5.515,1,0.051,0.0153,0.0173,0.705,0.327,150.003,27DkDhMTVYlZhwQVitCTAk,260694,4,J'adore Hardcore,Scooter
0.512,0.615,11,-5.318,1,0.0319,0.216,0.0,0.123,0.193,115.884,2VspVkHity8i4H9jammhhR,279227,4,Tal Vez,Ricky Martin
0.448,0.877,1,-5.278,1,0.0458,0.00027,0.906,0.355,0.746,156.004,64uQABGTLxErFpSu1eWnuN,335640,4,Top Down,Brian Bromberg
0.698,0.889,9,-4.288,0,0.0409,0.012,1.49e-06,0.065,0.818,128.015,2UdD7uzjIURMsdx0DFK0Cn,229172,4,How Did You Know?,Mynt Featuring Kim Sozzi
0.854,0.903,11,-6.821,0,0.147,0.0423,0.00576,0.316,0.814,131.02,5xM801uXVrqhUb0PzeSLvJ,222080,4,Cha-Cha Slide,Mr. C The Slide Man
0.722,0.686,6,-13.659,1,0.0398,0.313,0.589,0.328,0.962,119.88,16KfyjxUMFQTiW1ANgbHWL,358933,4,Classical Instrumental: Merry Go Round - Raga: Fusion,Kadri Gopalnath
0.159,0.0331,10,-22.488,1,0.071,0.82,0.998,0.104,0.0336,129.425,0rSc1SiAsd8Eo6B4KBnoQz,646600,5,Pop 5,GAS
0.231,0.124,10,-26.448,1,0.0557,0.963,0.883,0.0859,0.0514,129.758,2aUUsj6puY14yvfbSyM6Jj,477000,4,Ora,Ludovico Einaudi
0.58,0.898,0,-3.517,1,0.0832,0.000146,7.87e-06,0.359,0.805,140.016,6PAL3nzEgroNOMurJAjpFX,184680,4,Falling Down,Selena Gomez & The Scene
0.419,0.918,2,-5.111,0,0.0828,0.00128,0.0,0.306,0.395,154.394,70bIXA78HdQB7QCMZ5YwLF,192699,4,Sex Ed Rocks,I Set My Friends On Fire
0.316,0.514,7,-7.048,1,0.0271,0.178,0.0,0.194,0.242,185.882,3r513lY50AOJBqaG4nP2LT,243947,4,"I Breathe In, I Breathe Out",Chris Cagle
0.576,0.455,7,-7.587,1,0.0267,0.583,2.73e-05,0.0912,0.206,127.856,2uEVQb8FstYyxpd8Gy6ndR,227040,4,Home,Blake Shelton
0.566,0.429,2,-9.478,1,0.0286,0.457,3.38e-05,0.173,0.325,147.957,1ddEJFVOCOjNqh19FTQAsX,247680,4,Only You Can Love Me This Way,Keith Urban
0.468,0.554,9,-5.58,1,0.0315,0.744,0.0,0.0996,0.175,135.903,0V3aZTzeoDK6whbZwsKX6w,193427,3,We Will Glorify - House Of Worship Album Version,Twila Paris
0.601,0.806,7,-4.579,1,0.0345,0.0527,0.0,0.185,0.711,89.87,5JlH51YDYsGj2dyEJKKjcN,231920,4,Alright,Darius Rucker
0.251,0.875,2,-3.938,0,0.0641,0.0118,0.0,0.127,0.308,136.122,1kUZTOYBORnOjvFP7tM1p5,287280,4,Doctor Doctor,Michael Schenker
0.451,0.498,2,-8.535,1,0.0273,0.0723,0.185,0.0922,0.266,87.373,6rSQtxF6vhbPhiLXhJRKzp,289227,4,(Do Not Feed The) Oyster,Stephen Malkmus
0.577,0.932,6,-6.137,1,0.0593,0.352,0.0,0.0609,0.92,161.949,7apaBXGNnhJ5iSGjmtVP7t,182867,4,My Love Goes On And On,Chris Cagle
0.628,0.896,2,-4.132,1,0.0557,0.229,0.0,0.365,0.666,128.06,408wKFP7qp6ALbjcex2t9k,178840,4,Get Drunk And Be Somebody,Toby Keith
0.336,0.545,1,-16.639,1,0.0981,0.789,0.0,0.43,0.265,86.013,1krOnVXLfg0PJvipYsQ0iB,31787,4,"Interzone, Pt. 1: Part I: Why don't you have a sode pop",Enno Poppe
0.471,0.934,10,-2.779,0,0.107,0.000159,1.22e-05,0.135,0.174,149.781,7uvn4zzwralcYsZU5tmuvY,247813,4,Show Me What You Got,Blessed By A Broken Heart
0.67,0.823,5,-10.592,1,0.033,0.00436,0.000192,0.318,0.787,117.44,3zjLEJ6EPYJHZRtWGMhMSJ,260133,4,She Couldn't Change Me,Montgomery Gentry
0.133,0.745,7,-8.36,1,0.0449,1.22e-05,0.925,0.078,0.246,80.799,4KLRtj98NPcVOBSrBzk6tU,301000,3,Megalomania,Therion
0.769,0.685,1,-5.648,1,0.177,0.133,0.0,0.667,0.771,93.043,2EhZdDMJBk529B7I57vJb8,290387,4,Thug Lovin',Ja Rule Featuring Bobby Brown
0.313,0.667,11,-7.65,0,0.0372,0.0318,0.0,0.0697,0.0391,123.363,7uDHXDNK0H4ybi2CX7nkN8,262147,4,Rise Of The Pagan Folk,Eliwagar
0.0768,0.235,7,-14.95,0,0.0333,0.891,0.953,0.0825,0.0366,65.853,10MJDo72p2fgxPlPYFUMfX,469556,4,Starscapes - Ambient,The American Dollar
0.131,0.137,2,-20.553,1,0.0387,0.934,0.485,0.087,0.0465,78.577,1ykbtFnlIjmIFnZ8j6wg6i,440800,4,"The Breaking of the Fellowship (feat. ""In Dreams"")",Howard Shore
0.682,0.432,6,-7.962,0,0.0347,0.44,0.00765,0.503,0.434,120.008,07NkvhZA6uynNc1qqkqBVi,165973,4,Punk Rock Is Not Dangerous Anymore,Yesterday's Ring
0.495,0.654,11,-7.352,0,0.0389,0.000993,0.943,0.0547,0.503,115.505,3yGECrjAhzkWpOxt17cdGr,321640,4,Rock Formations,Yawning Man
0.708,0.578,6,-8.686,1,0.0631,0.0095,0.0,0.353,0.696,133.03,4gaz3uvhKgO078XcdzyPsl,258587,4,Money To Blow,Birdman Featuring Lil Wayne & Drake
0.209,0.997,5,-3.253,1,0.126,0.0125,0.173,0.112,0.29,165.76,5qYFUzP9ukCcVIj54uh4FK,232307,4,The Gold Torques Of Ulàid,Absu
0.767,0.654,1,-9.088,0,0.289,0.372,0.0,0.147,0.546,138.062,10TfdwQqSz1DzJirOAcqZI,294067,4,Thug Holiday,Trick Daddy Featuring LaTocha Scott
0.236,0.928,2,-9.128,1,0.043,3.7e-05,0.827,0.14,0.539,160.776,0GcQGfOsWYrZNyjYAhW6l8,216027,4,As Your Casket Closes,Ghoul
0.273,0.702,11,-12.429,0,0.281,0.626,0.884,0.18,0.0375,118.712,1zOqrZCX1qyzyIlhMXALH2,958533,4,Jonchaies,Iannis Xenakis
0.268,0.827,11,-4.755,1,0.0551,5.08e-05,0.00957,0.392,0.618,148.714,3VBmDO3nmzXWzxgAhRFO38,307693,4,The Big Heavy Metal,Massacration
0.705,0.649,11,-7.742,0,0.0651,0.375,0.0102,0.099,0.74,143.625,38LpbjQx5XAA95pb7AGRnE,385677,4,Montego Bay Spleen,St Germain
0.623,0.878,2,-3.662,1,0.0372,0.146,0.00191,0.137,0.608,113.225,5RUDbG8eDCHatEOo8Cu3t8,258360,4,Beautiful Goodbye,Jennifer Hanson
0.163,0.994,11,-5.651,1,0.248,1.01e-05,0.116,0.504,0.0466,95.434,7lg2GumTOf7N69NyYexr1m,385533,4,Angelfangs,Cobalt
0.422,0.0689,9,-27.438,0,0.0322,0.818,0.942,0.101,0.0364,129.898,2BQWDFPMTDgHle466xgBDS,153996,4,Chase,The American Dollar
0.627,0.716,2,-7.175,1,0.0352,0.127,0.0,0.0344,0.734,101.99,6vgN6KGstss0GnBbKlMNK9,186067,4,The Way You Love Me,Faith Hill
0.643,0.554,1,-6.475,1,0.0608,0.253,0.0,0.263,0.617,145.106,1f8PUcGMw089re9AvFWO42,197813,4,Sun,Daphne Loves Derby
0.666,0.828,3,-7.599,1,0.0788,0.00602,0.71,0.643,0.221,134.131,12tlbcm1mXoDEwxGfwR1QX,344976,4,Money For Fish (And Your Chips For Free),Hellfish
0.598,0.627,9,-6.323,1,0.038,0.000968,0.0,0.0626,0.432,119.991,4Mem5PZWPaqQ7X1bGysNxl,263933,4,These Are The Days,O-Town
0.545,0.932,7,-2.189,0,0.0399,0.000665,0.0,0.127,0.465,92.956,4wzjNqjKAKDU82e8uMhzmr,192000,4,Face Down,The Red Jumpsuit Apparatus
0.385,0.388,10,-11.672,1,0.0294,0.387,0.00503,0.0983,0.324,130.867,03R6JBjwjmzjYXzsbJdulv,183200,3,"I'll Forgive You For Throwing That Rock, Cos That Dance Was Kinda Funny",TTNG
0.485,0.911,3,-5.749,1,0.0355,8.67e-05,0.0,0.092,0.568,89.956,4QJLKU75Rg4558f4LbDBRi,249067,4,If Today Was Your Last Day,Nickelback
0.569,0.702,0,-7.184,1,0.0315,0.127,2.53e-06,0.64,0.543,122.204,5M3cWmgUE71Wdsu9ar1qT8,219573,4,Metal Firecracker - WXPN Live At The World Café,Lucinda Williams
0.564,0.836,0,-7.011,1,0.14,0.00387,0.00279,0.107,0.442,116.721,1gKpqF1Z8ef80bPPmcipbk,213293,4,Metal Postcard - John Peel Session,Siouxsie and the Banshees
0.631,0.609,2,-9.803,1,0.0509,0.349,0.777,0.223,0.267,124.983,5G2hkgy9evYecU5iEuNNzj,235013,4,Corporeal,Broadcast
0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.686,143.519,0Ti2dlF2xLjXblvdU5fCxM,206587,4,Miss Murder,AFI
0.74,0.783,0,-5.367,1,0.0427,0.0297,0.000308,0.123,0.812,100.011,5BSclXJTa9B0iURhUjZo50,212893,4,La Tortura,Shakira Featuring Alejandro Sanz
0.774,0.822,9,-7.487,0,0.0512,0.0352,1.92e-06,0.0795,0.535,132.084,7elKAMubTOQBZn9ykS99ZO,245203,4,Notte D'Amore Con Te,A Touch Of Class
0.77,0.686,11,-6.596,0,0.168,0.00223,2.03e-06,0.347,0.657,100.53,1icygp76kVbs429RikF0jJ,247533,4,You Make Me Sick,P!nk
0.539,0.827,7,-8.409,1,0.0411,6.56e-05,0.00744,0.0946,0.476,114.993,4DapvOmqsXH7q9z6aCniWd,263533,4,Corazón De Metal,Muro
0.499,0.765,9,-4.148,1,0.0521,0.113,0.0,0.0509,0.665,83.916,79YeQbd1p7MsuT7wHQLRYY,232707,4,Mississippi Girl,Faith Hill
0.64,0.849,1,-3.994,1,0.357,0.354,0.0,0.587,0.666,163.925,61WgPdz6Ik7v0LMOfEgpSv,238573,4,Party People,Nelly Featuring Fergie
0.728,0.846,6,-6.102,1,0.407,0.102,0.0,0.233,0.702,145.813,2T8hXV9LUZMDBKR5RALGEa,290760,4,Splash Waterfalls,Ludacris
0.442,0.921,2,-2.344,1,0.0635,0.259,0.0,0.163,0.601,178.124,3Q39dywbYuBZmQ7sW8sc95,190813,4,Holler Back,The Lost Trailers
0.303,0.934,2,-5.379,1,0.0767,6.67e-05,0.0969,0.11,0.114,132.744,2kwxqGVAO4QBaTHDpohE8g,288707,4,Cloudwalker,Horse The Band
0.467,0.975,10,-5.028,1,0.166,6.37e-05,0.065,0.429,0.265,92.405,16bhZesmjjZZ5O1Hs8q2VS,343600,4,Sworn In The Metal Wind,Lost Horizon
0.777,0.852,11,-5.329,1,0.0295,0.0299,0.000498,0.145,0.877,125.994,6KRi6CBUitENJB4HQbSVSD,208040,4,Escape,Enrique Iglesias
0.856,0.717,6,-4.358,0,0.209,0.0464,0.0,0.355,0.738,94.822,6CMr41ezXYJT0nTfT9trMh,238000,4,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan
0.577,0.495,4,-6.007,1,0.0593,0.158,0.0,0.269,0.522,158.215,5G5BOAz7sMWNCOQnbv4ODc,220693,4,Lovebug,Jonas Brothers
0.635,0.974,8,-5.373,1,0.052,0.00474,1.56e-05,0.41,0.495,142.049,1eOHw1k2AoluG4VyjBHLzX,196467,4,Everytime We Touch,Cascada
0.571,0.858,8,-5.393,1,0.143,0.288,0.0,0.0629,0.792,84.615,4NXb9ohwcrT5hZ3HOdIN7c,290840,4,Un Beso de Desayuno,Calle 13
0.605,0.619,9,-8.971,0,0.0261,0.423,0.313,0.0732,0.578,133.074,77vYwoC7e3pVoPq8BA9CuL,505773,4,I Will Possess Your Heart,Death Cab For Cutie
0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,1jJci4qxiYcOHhQR247rEU,302840,4,Kids,MGMT
0.672,0.5,8,-9.866,1,0.0322,0.277,0.0,0.0954,0.201,95.758,1uGfA3nwqg6bd7IzE7K0Rp,292787,4,La Balada,Cuca
0.872,0.786,1,-5.473,1,0.142,0.0348,0.0,0.0776,0.722,96.002,1kQqiC1rS1FiuVpeBKN0QN,172680,4,Rakata,Wisin & Yandel
0.726,0.799,1,-5.082,0,0.173,0.49,0.0,0.14,0.867,100.069,5CQRazABqSKJL9iokIcQrG,203760,4,Hot 2Nite,New Edition
0.967,0.583,7,-5.562,0,0.0789,0.0584,0.0,0.0519,0.964,117.0,0O45fw2L5vsWpdsOdXwNAR,242733,4,SexyBack,Justin Timberlake
0.156,0.999,2,-1.499,1,0.147,0.0249,0.0,0.227,0.0899,151.199,4onKDOYooNaBgWzOuS8Cla,108440,4,Punk Rock Love,The Casualties
0.369,0.89,8,-6.192,1,0.0516,6.01e-06,0.26,0.178,0.582,84.94,5Ypq31YwFroillIOSLWdP5,271920,4,Knight Of The Wind,Crush 40
0.764,0.398,5,-11.501,0,0.0457,0.303,0.00145,0.0993,0.507,135.0,3GoPqEYzMI9pKA1SeLJWp8,286560,4,Aarariraro,K. J. Yesudas
0.934,0.459,1,-7.654,1,0.189,0.0516,0.0,0.222,0.697,103.04,6YYd5MLpu45J0uLrMdivF7,239547,4,Got Your Money,Ol' Dirty Bastard Featuring Kelis
0.663,0.643,5,-4.383,1,0.0316,0.535,0.0,0.308,0.368,121.97,5qX2ZJoLEyFCTAdaCqUo7s,228907,4,Whatever You Like,Anya Marina
0.548,0.542,1,-8.435,0,0.0409,0.544,0.0,0.148,0.389,83.106,2qYIdNaktgtpaPHxDVMXbE,271868,4,Emotional,Carl Thomas
